id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
63513,145,139,62,10,2.338709677419355,1,79,0,0.06896551724137931,1.0357142857142858,2.338709677419355,0.1,4.275862068965517,1.7037037037037037,53,92,1.7037037037037037,0,0.6344827586206897,0.0,0.36551724137931035,0.0,0.6571428571428571,0.37857142857142856,1.4838709677419355,0.8548387096774194,0.0,0.0,0.0,999.1007809999999,16.059248,598.933724,16.416922,10.859791097826086,11.300636301886792,4.278098028571429,7.1364341499999995,1.6653519231067595,-400.1670569999999,0.0,0.0,0.0,0.0,1598.0345050000003,16.416922,11.020927620689656,11.41453217857143,2.6636850723197556,2.6636850723197556,0.0,0.0,16.114528725806448,65.146483,9.66022135483871,46.651885,145,0,0.0
63523,368,361,147,12,2.503401360544218,1,67,0,0.03260869565217391,1.0165745856353592,2.503401360544218,0.08333333333333333,4.793478260869565,2.548076923076923,103,265,2.548076923076923,0,0.720108695652174,0.0,0.2798913043478261,0.0,0.7320441988950276,0.2845303867403315,1.8027210884353742,0.7006802721088435,0.0,0.0,0.0,3110.5135880000003,16.059248,1364.2006720000004,16.325221,11.737787124528303,13.244666718446606,3.76851014364641,8.59257897237569,2.2784295758096427,-1746.3129159999999,0.0,0.0,0.0,0.0,4474.714260000001,16.325221,12.159549619565219,12.361089116022102,3.277697082762643,3.277697082762643,0.0,0.0,21.159956380952377,102.389612,9.280276680272108,69.779106,368,0,0.0
63524,555,365,238,11,2.331932773109244,1,69,0,0.01981981981981982,1.5163934426229508,2.331932773109244,0.09090909090909091,4.717117117117117,4.009009009009009,110,445,4.009009009009009,0,0.8018018018018018,0.0,0.1981981981981982,0.0,1.215846994535519,0.3005464480874317,1.8697478991596639,0.46218487394957986,0.0,0.0,0.0,5441.686646000006,16.934716,1534.2689309999998,17.087868,12.228509316853945,13.94789937272727,4.191991614754098,14.867996300546464,3.5444517479133473,-3907.417715000006,325.82658499999997,16.481137,14.810299318181817,0.8926755753424657,6650.128991999999,17.087868,12.476789853658534,18.16975134426229,4.331572702163931,4.331572702163931,0.0,0.0,22.864229605042013,92.23280600000001,6.446508113445378,59.491823,555,0,0.0
63525,59,17,14,16,4.214285714285714,1,53,0,0.2711864406779661,3.2777777777777777,4.214285714285714,0.0625,3.7966101694915255,2.5294117647058822,16,43,2.5294117647058822,0,0.7288135593220338,0.0,0.2711864406779661,0.0,2.388888888888889,0.8888888888888888,3.0714285714285716,1.1428571428571428,0.0,0.0,0.0,543.7426700000001,17.668666,233.27053900000004,17.851007,12.645178372093026,14.579408687500003,12.959474388888891,30.207926111111117,2.321003197077205,-310.47213100000005,0.0,0.0,0.0,0.0,777.013209,17.851007,13.16971540677966,43.1674005,3.3167346279081205,3.3167346279081205,0.0,0.0,38.83876214285714,171.331548,16.66218135714286,57.821935,59,0,0.0
63530,1480,364,225,71,6.5777777777777775,1,154,0,0.047972972972972976,4.054794520547945,6.5777777777777775,0.014084507042253521,10.79391891891892,1.4238952536824878,610,870,1.4238952536824878,0,0.5878378378378378,0.0,0.41216216216216217,0.0,2.3835616438356166,1.6712328767123288,3.8666666666666667,2.7111111111111112,0.0,0.0,0.0,11166.979633000015,19.05498,9797.636632999971,23.045107,12.835608773563235,16.06169939836061,26.842840090410878,30.59446474794525,1.139646264194727,-1369.3430000000444,0.0,0.0,0.0,0.0,20964.61626599999,23.045107,14.165281260810804,57.437304838356134,2.139544209180601,2.139544209180601,0.0,0.0,49.63102059111108,385.58008,43.545051702222246,1556.7691810000001,1480,0,0.0
63551,133,189,39,17,3.41025641025641,1,134,0,0.12781954887218044,0.7,3.41025641025641,0.058823529411764705,4.984962406015038,3.0606060606060606,32,101,3.0606060606060606,0,0.7593984962406015,0.0,0.24060150375939848,0.0,0.531578947368421,0.16842105263157894,2.58974358974359,0.8205128205128205,0.0,0.0,0.0,1047.2360400000002,14.919814,390.5438999999999,15.091664000000002,10.368673663366339,12.204496874999997,2.0554942105263154,5.511768631578948,2.674632499701823,-656.6921400000003,0.0,0.0,0.0,0.0,1437.779939999999,15.091664000000002,10.810375488721798,7.567262842105258,3.672078507671807,3.672078507671807,0.0,0.0,26.852206153846154,134.10282200000003,10.013946153846154,39.46819,133,0,0.0
63569,125,91,32,25,3.90625,1,89,0,0.2,1.358695652173913,3.90625,0.04,6.4,20.0,5,120,20.0,0,0.96,0.0,0.04,0.0,1.3043478260869565,0.05434782608695652,3.75,0.15625,0.0,0.0,0.0,1272.4322199999997,15.366101,65.474921,15.846494,10.60360183333333,13.094984199999999,0.7116839239130435,13.830784999999997,19.14153790419698,-1206.9572989999997,59.731468,15.846494,14.932867,0.6563897582417583,1278.1756729999997,15.366101,10.563435314049585,13.89321383695652,19.22793820243878,19.22793820243878,0.0,0.0,39.763506875000004,260.33406300000007,2.04609128125,15.846494,125,0,0.0
63571,755,364,228,14,3.31140350877193,1,83,0,0.018543046357615896,2.0684931506849313,3.31140350877193,0.07142857142857142,4.227814569536424,2.9375,191,564,2.9375,0,0.7470198675496689,0.0,0.25298013245033113,0.0,1.5452054794520549,0.5232876712328767,2.473684210526316,0.8377192982456141,0.0,0.0,0.0,5711.959135000008,14.589572,2265.3280780000005,16.059248,10.127587118794342,11.860356429319374,6.206378295890413,15.649203109589063,2.5203584557981227,-3446.631057000008,0.0,0.0,0.0,0.0,7977.287213000012,16.059248,10.565943328476838,21.855581405479487,3.519917213415917,3.519917213415917,0.0,0.0,25.052452346491233,146.291007,9.935649464912279,69.859808,755,0,0.0
63584,122,349,62,6,1.967741935483871,1,135,0,0.04918032786885246,0.3485714285714286,1.967741935483871,0.16666666666666666,3.0491803278688523,2.236842105263158,37,85,2.236842105263158,0,0.6967213114754098,0.0,0.30327868852459017,0.0,0.24285714285714285,0.10571428571428572,1.3709677419354838,0.5967741935483871,0.0,0.0,0.0,861.3728959999997,15.930276999999998,379.07141899999993,15.931414000000002,10.133798776470584,10.245173486486484,1.083061197142857,2.4610654171428563,2.266344831364444,-482.3014769999998,13.399989000000001,13.399989000000001,13.399989000000001,0.03839538395415473,1227.0443259999995,15.931414000000002,10.140862198347103,3.50584093142857,3.2284572442422976,3.2284572442422976,0.0,0.0,13.893111225806459,40.091885000000005,6.11405514516129,33.167271,122,0,0.0
63605,918,359,264,29,3.477272727272727,1,96,0,0.03159041394335512,2.55,3.477272727272727,0.034482758620689655,8.339869281045752,5.126666666666667,149,769,5.126666666666667,0,0.8376906318082789,0.0,0.16230936819172112,0.0,2.136111111111111,0.41388888888888886,2.912878787878788,0.5643939393939394,0.0,0.0,0.0,9614.136788999991,19.05498,2217.2227070000013,19.05498,12.50212846423926,14.880689308724842,6.158951963888892,26.705935524999976,4.334162101334934,-7396.91408199999,0.0,0.0,0.0,0.0,11831.359496000021,19.05498,12.888191172113313,32.86488748888895,5.33371128997284,5.33371128997284,0.0,0.0,36.417184806818206,348.41843099999994,8.398570859848487,88.977732,918,0,0.0
64014,166,366,78,8,2.128205128205128,1,140,0,0.04819277108433735,0.45231607629427795,2.128205128205128,0.125,3.7590361445783134,0.9647058823529412,84,82,0.9647058823529412,0,0.4939759036144578,0.0,0.5060240963855421,0.0,0.22343324250681199,0.22888283378746593,1.0512820512820513,1.0769230769230769,0.0,0.0,0.0,992.2945559999997,16.059248,1086.202891,18.129658,12.101153121951215,12.930986797619047,2.959680901907357,2.703799880108991,0.9127041182601121,93.90833500000019,0.0,0.0,0.0,0.0,2078.4974470000016,18.129658,12.521068957831334,5.663480782016353,1.9117843267398023,1.9117843267398023,0.0,0.0,12.721725076923075,37.706714999999996,13.925678089743588,142.98865,166,0,0.0
64045,211,236,59,52,3.5762711864406778,1,244,0,0.24644549763033174,0.890295358649789,3.5762711864406778,0.019230769230769232,14.540284360189574,3.608695652173913,45,166,3.608695652173913,0,0.7867298578199052,0.0,0.2132701421800948,0.0,0.70042194092827,0.189873417721519,2.8135593220338984,0.7627118644067796,0.0,0.0,0.0,1712.5611759999988,15.345898000000002,500.7720919999999,15.369676,10.31663359036144,11.128268711111108,2.112962413502109,7.225996523206746,3.4130259600009785,-1211.7890839999989,0.0,0.0,0.0,0.0,2213.3332679999985,15.369676,10.489731127962079,9.338958936708854,4.4110330233352215,4.4110330233352215,0.0,0.0,29.026460610169494,452.78961899999996,8.487662576271186,60.611867,211,0,0.0
64073,31,353,16,8,1.9375,1,89,0,0.25806451612903225,0.08757062146892655,1.9375,0.125,4.129032258064516,1.1333333333333333,14,17,1.1333333333333333,0,0.5483870967741935,0.0,0.45161290322580644,0.0,0.0480225988700565,0.03954802259887006,1.0625,0.875,0.0,0.0,0.0,201.35772200000002,13.515865,170.35199300000002,13.617401999999998,11.844571882352943,12.167999500000002,0.4812203192090396,0.5688071242937853,1.1751116428508654,-31.005729000000002,0.0,0.0,0.0,0.0,371.7097150000001,13.617401999999998,11.990635967741937,1.0500274435028252,2.1692757025592346,2.1692757025592346,0.0,0.0,12.584857625000001,44.430077999999995,10.646999562500001,44.430077999999995,31,0,0.0
64091,934,365,260,45,3.5923076923076924,1,169,0,0.048179871520342615,2.551912568306011,3.5923076923076924,0.022222222222222223,12.526766595289079,3.25,219,715,3.25,0,0.765524625267666,0.0,0.23447537473233404,0.0,1.953551912568306,0.5983606557377049,2.75,0.8423076923076923,0.0,0.0,0.0,7214.976930000011,15.771566,2982.54285,18.997569,10.09087682517484,13.61891712328767,8.149024180327869,19.713051721311505,2.4182581892530925,-4232.434080000011,0.0,0.0,0.0,0.0,10197.519780000042,18.997569,10.918115396145655,27.86207590163946,3.4179230172611876,3.4179230172611876,0.0,0.0,27.749911269230772,159.12288000000004,11.471318653846152,796.7474709999998,934,0,0.0
64095,194,110,69,8,2.8115942028985508,1,109,0,0.041237113402061855,1.7477477477477477,2.8115942028985508,0.125,2.845360824742268,3.148936170212766,46,148,3.148936170212766,0,0.7628865979381443,0.0,0.23711340206185566,0.0,1.3333333333333333,0.4144144144144144,2.1449275362318843,0.6666666666666666,0.0,0.0,0.0,1666.3368080000007,14.449810000000001,574.5271310000002,15.764071,11.259032486486491,12.489720239130438,5.175920099099101,15.01204331531532,2.8953227714993686,-1091.8096770000006,67.262796,14.672954,13.4525592,0.6114799636363636,2173.601143000001,15.764071,11.500535148148153,19.581992279279287,3.776713600318523,3.776713600318523,0.0,0.0,24.1498088115942,67.341287,8.32648015942029,48.689438,194,0,0.0
64099,320,351,118,11,2.711864406779661,1,73,0,0.034375,0.9090909090909091,2.711864406779661,0.09090909090909091,4.05625,3.168831168831169,76,244,3.168831168831169,0,0.7625,0.0,0.2375,0.0,0.6931818181818182,0.2159090909090909,2.0677966101694913,0.6440677966101694,0.0,0.0,0.0,2527.647802000001,15.142957000000001,897.0847109999996,15.142957000000001,10.359212303278692,11.803746197368417,2.5485361107954536,7.1808176193181845,2.814487064572689,-1630.5630910000014,166.813252,14.546288,13.901104333333334,0.4752514301994302,3257.9192610000014,15.142957000000001,10.577659938311692,9.255452446022732,3.627630245895593,3.627630245895593,0.0,0.0,21.420744084745778,84.21996,7.602412805084747,51.336361000000004,320,0,0.0
64134,749,353,136,63,5.507352941176471,1,169,0,0.08411214953271028,2.115819209039548,5.507352941176471,0.015873015873015872,11.439252336448597,10.363636363636363,65,684,10.363636363636363,0,0.9132176234979973,0.0,0.08678237650200267,0.0,1.9322033898305084,0.18361581920903955,5.029411764705882,0.47794117647058826,0.0,0.0,0.0,6843.3979640000325,15.836104,782.378224,16.752395,10.004967783625778,12.036588061538462,2.21010797740113,19.33163266666676,8.73575209821001,-6061.0197400000325,0.0,0.0,0.0,0.0,7625.776188000043,16.752395,10.181276619492714,21.541740644067918,9.734475575619323,9.734475575619323,0.0,0.0,50.31910267647062,593.7953329999998,5.752781058823529,41.211574,749,0,0.0
64139,246,333,99,6,2.484848484848485,1,210,0,0.024390243902439025,0.7365269461077845,2.484848484848485,0.16666666666666666,2.4146341463414633,2.579710144927536,68,178,2.579710144927536,0,0.7235772357723578,0.0,0.2764227642276423,0.0,0.5329341317365269,0.20359281437125748,1.797979797979798,0.6868686868686869,0.0,0.0,0.0,2073.788892999999,15.325279,873.6250580000001,15.514520999999998,11.650499398876399,12.847427323529413,2.615643886227545,6.2089487814371225,2.3710604607443098,-1200.163834999999,0.0,0.0,0.0,0.0,2947.4139510000005,15.514520999999998,11.981357524390246,8.824592667664673,3.3699171136713537,3.3699171136713537,0.0,0.0,20.947362555555554,69.251897,8.824495535353535,42.051149,246,0,0.0
64140,366,300,175,18,2.0914285714285716,1,117,0,0.04918032786885246,1.2159468438538206,2.0914285714285716,0.05555555555555555,8.60655737704918,2.67,99,267,2.67,0,0.7295081967213115,0.0,0.27049180327868855,0.0,0.8870431893687708,0.3289036544850498,1.5257142857142858,0.5657142857142857,0.0,0.0,0.0,2970.6525960000004,17.353975,1281.17162,18.460357000000002,11.126039685393259,12.941127474747475,4.2563841196013295,9.869277727574753,2.3168915530980168,-1689.4809760000003,0.0,0.0,0.0,0.0,4251.824215999999,18.460357000000002,11.617006054644806,14.125661847176076,3.3161116263047523,3.3161116263047523,0.0,0.0,16.975157691428567,150.00812900000003,7.320980685714285,311.53462300000007,366,0,0.0
64151,574,363,149,28,3.8523489932885906,1,217,0,0.04878048780487805,1.5769230769230769,3.8523489932885906,0.03571428571428571,7.2682926829268295,2.3625730994152048,170,404,2.3625730994152048,0,0.7038327526132404,0.0,0.2961672473867596,0.0,1.10989010989011,0.46703296703296704,2.7114093959731544,1.1409395973154361,0.0,0.0,0.0,4624.2178150000045,16.059248,2363.7539690000012,19.432845,11.44608370049506,13.904435111764712,6.493829585164838,12.70389509615386,1.955475231512341,-2260.4638460000033,0.0,0.0,0.0,0.0,6987.971784000007,19.432845,12.174166871080152,19.1977246813187,2.9550523545394682,2.9550523545394682,0.0,0.0,31.03501889261746,217.26218200000005,15.864120597315438,514.3797539999999,574,0,0.0
64167,1070,352,225,39,4.7555555555555555,1,57,0,0.03644859813084112,3.0311614730878187,4.7555555555555555,0.02564102564102564,8.200934579439252,2.731707317073171,286,784,2.731707317073171,0,0.7327102803738318,0.0,0.2672897196261682,0.0,2.2209631728045327,0.8101983002832861,3.4844444444444442,1.271111111111111,0.0,0.0,0.0,9644.830928999967,17.445542,4034.2987249999996,17.668685999999997,12.30208026658159,14.105939597902097,11.42860828611898,27.32246722096308,2.390115722845269,-5610.532203999967,0.0,0.0,0.0,0.0,13679.129653999946,17.668685999999997,12.784233321495277,38.751075507082,3.3898679097171294,3.3898679097171294,0.0,0.0,42.865915239999985,341.20523999999983,17.93021655555556,90.930137,1070,0,0.0
64178,1052,366,226,22,4.654867256637168,1,96,0,0.02091254752851711,2.8664850136239783,4.654867256637168,0.045454545454545456,4.726235741444867,3.786363636363636,219,833,3.786363636363636,0,0.7918250950570342,0.0,0.20817490494296578,0.0,2.2697547683923704,0.5967302452316077,3.685840707964602,0.9690265486725663,0.0,0.0,0.0,8209.812222000024,15.366101,2676.6573180000028,15.405320999999999,9.855716953181302,12.222179534246587,7.293344190735702,22.370060550408784,3.066042905046603,-5533.154904000021,0.0,0.0,0.0,0.0,10886.46954000002,15.405320999999999,10.348355076045646,29.66340474114447,4.065669444263072,4.065669444263072,0.0,0.0,36.326602752212374,201.99489400000002,11.843616451327442,52.541816,1052,0,0.0
64179,2513,355,317,160,7.927444794952681,1,187,0,0.06366892160764027,7.058988764044944,7.927444794952681,0.00625,20.183048149621968,1.714902807775378,925,1588,1.714902807775378,0,0.6319140469558296,0.0,0.3680859530441703,0.0,4.46067415730337,2.598314606741573,5.009463722397476,2.917981072555205,0.0,0.0,0.0,24488.931682000373,21.073141,13665.655256000078,20.664417999999998,15.421241613350361,14.773681357837923,38.38667206741595,68.78913393820329,1.7918745459865892,-10823.276426000295,0.0,0.0,0.0,0.0,38154.58693800047,21.073141,15.182883779546547,107.17580600561931,2.791801375193791,2.791801375193791,0.0,0.0,77.25215041640375,1665.7696879999985,43.109322574132484,1094.5340899999994,2513,0,0.0
64191,438,363,173,10,2.531791907514451,1,99,0,0.0228310502283105,1.2032967032967032,2.531791907514451,0.1,3.949771689497717,5.651515151515151,65,373,5.651515151515151,0,0.8515981735159818,0.0,0.14840182648401826,0.0,1.0247252747252746,0.17857142857142858,2.1560693641618496,0.37572254335260113,0.0,0.0,0.0,3777.557633000001,13.938985,762.6083430000001,14.855275,10.127500356568367,11.732436046153849,2.095077865384616,10.377905585164838,4.946983185331699,-3014.9492900000005,0.0,0.0,0.0,0.0,4540.1659760000075,14.855275,10.365675744292254,12.47298345054947,5.945673613469159,5.945673613469159,0.0,0.0,21.83559325433527,80.386882,4.40814071098266,41.358002,438,0,0.0
64195,109,204,39,11,2.7948717948717947,1,180,0,0.10091743119266056,0.5317073170731708,2.7948717948717947,0.09090909090909091,3.9357798165137616,1.619047619047619,41,68,1.619047619047619,0,0.6238532110091743,0.0,0.3761467889908257,0.0,0.33170731707317075,0.2,1.7435897435897436,1.0512820512820513,0.0,0.0,0.0,735.8372169999999,14.019028,472.6163259999999,14.34445,10.821135544117645,11.527227463414631,2.305445492682926,3.5894498390243896,1.553656782093276,-263.220891,0.0,0.0,0.0,0.0,1208.4535430000003,14.34445,11.08672975229358,5.8948953317073185,2.551545368391715,2.551545368391715,0.0,0.0,18.867620948717942,92.75216599999999,12.118367333333335,50.198350999999995,109,0,0.0
64198,323,308,95,14,3.4,1,145,0,0.043343653250773995,1.0453074433656957,3.4,0.07142857142857142,4.11764705882353,1.8672566371681416,112,211,1.8672566371681416,0,0.653250773993808,0.0,0.34674922600619196,0.0,0.6828478964401294,0.36245954692556637,2.221052631578947,1.1789473684210525,0.0,0.0,0.0,2159.0900820000006,14.449810000000001,1186.9038219999998,14.475964999999999,10.232654417061614,10.597355553571427,3.8411126925566337,6.9873465436893225,1.8175630400488778,-972.1862600000009,0.0,0.0,0.0,0.0,3345.9939040000027,14.475964999999999,10.359114253869977,10.828459236245964,2.8167212210552206,2.8167212210552206,0.0,0.0,22.727264021052637,128.84750599999998,12.493724442105263,51.687957999999995,323,0,0.0
64205,315,359,122,13,2.581967213114754,1,107,0,0.04126984126984127,0.875,2.581967213114754,0.07692307692307693,5.034920634920635,3.787878787878788,65,250,3.787878787878788,0,0.7936507936507936,0.0,0.20634920634920634,0.0,0.6944444444444444,0.18055555555555555,2.0491803278688523,0.5327868852459017,0.0,0.0,0.0,2624.2807600000006,13.785076,745.7196050000006,15.333576999999998,10.497123040000002,11.472609307692316,2.071443347222224,7.289668777777779,3.5144125618611533,-1878.5611549999999,0.0,0.0,0.0,0.0,3370.0003650000012,15.333576999999998,10.69841385714286,9.361112125000004,4.513073371094896,4.513073371094896,0.0,0.0,21.510498032786884,148.88497200000003,6.112455778688528,27.925022,315,0,0.0
64219,786,362,179,24,4.391061452513966,1,94,0,0.030534351145038167,2.165289256198347,4.391061452513966,0.041666666666666664,5.465648854961832,2.0984251968503935,253,533,2.0984251968503935,0,0.678117048346056,0.0,0.32188295165394404,0.0,1.4683195592286502,0.696969696969697,2.977653631284916,1.4134078212290502,0.0,0.0,0.0,5736.968304000004,16.154557999999998,3234.1802020000023,16.701102,10.763542784240157,12.783320956521749,8.90958733333334,15.804320396694225,1.7733071871710222,-2502.7881020000013,0.0,0.0,0.0,0.0,8971.148505999996,16.701102,11.41367494402035,24.713907730027536,2.7729980853783642,2.7729980853783642,0.0,0.0,32.05010225698323,161.64010200000004,18.06804582122905,143.38083199999997,786,0,0.0
