67670,1,2,3,1,4
61860,2,2,4,3,1
60743,1,2,2,1,4
58594,1,3,3,1,1
58168,1,2,4,2,1
56320,1,2,3,3,1
63741,0,2,4,1,4
65845,1,2,4,1,1
68462,1,2,4,1,2
58169,0,4,3,1,2
63742,1,2,4,1,4
58170,1,2,4,1,4
62412,1,2,4,1,2
65846,1,2,4,3,1
67671,0,2,3,1,2
58595,2,2,3,2,2
60744,1,2,4,3,2
60745,2,2,4,3,1
64421,1,2,4,1,2
57553,1,4,3,1,1
55734,1,2,3,1,3
68463,1,2,3,3,1
55735,2,2,3,1,1
58985,2,4,4,3,2
56321,2,4,4,1,4
60746,1,2,3,1,4
63042,1,2,4,1,4
61861,1,2,4,3,1
55736,1,2,4,1,1
59530,1,2,3,1,1
67672,1,2,4,1,3
65091,1,2,3,1,2
56322,1,2,4,1,2
63043,1,2,3,2,4
58171,2,4,3,3,2
67673,1,2,4,1,1
58172,1,2,3,1,1
67674,1,4,4,1,1
65847,1,2,3,1,4
63044,1,2,3,1,2
67675,1,2,4,4,1
55737,1,2,2,1,2
61359,1,2,2,1,1
65848,1,4,3,2,4
65849,1,4,3,3,1
67676,1,2,3,1,1
56323,1,2,3,1,1
63045,1,4,2,2,1
60747,1,2,3,1,4
57554,1,4,4,1,4
67677,1,2,2,1,4
61360,1,2,2,3,1
63046,1,3,4,3,1
67678,1,2,3,3,1
63743,2,2,3,3,1
64422,2,2,2,1,3
66549,1,2,3,1,1
61361,1,3,3,3,1
58173,1,2,3,1,1
65092,1,2,3,3,2
65850,2,2,3,3,1
61862,2,2,3,2,4
59531,1,2,3,3,1
67044,1,2,3,1,2
64423,2,2,4,1,2
69212,1,2,4,1,4
69213,2,4,2,1,1
63744,2,2,3,1,1
63745,1,2,2,1,4
65093,1,2,4,3,4
58596,1,2,4,1,2
58174,1,2,3,1,4
66550,1,2,3,1,4
67679,2,2,3,3,2
59532,1,2,4,1,3
62413,1,3,4,3,3
69214,1,2,4,3,4
66551,1,0,0,0,0
58986,2,2,4,3,2
67680,1,2,3,1,2
56324,2,2,4,1,2
65851,2,2,3,3,1
61362,1,2,4,4,3
56325,2,4,3,1,1
65094,1,2,3,1,4
67681,1,2,3,1,2
57555,1,4,3,1,2
58175,1,2,2,1,4
61863,2,2,3,1,1
61864,1,3,4,2,2
64424,1,3,4,1,2
59533,1,2,2,1,3
56962,1,2,3,3,1
62414,1,4,4,1,1
56963,1,3,3,3,2
60748,1,4,4,1,1
68464,0,4,4,4,1
59534,1,2,3,3,4
59535,1,2,3,1,4
56964,1,2,3,1,2
68465,1,2,3,1,1
57556,1,2,3,1,3
68466,1,2,4,1,2
58176,1,2,4,1,4
56965,1,3,2,1,4
57557,2,2,3,1,1
69215,1,2,4,1,4
58177,1,2,3,1,3
65852,1,2,4,3,3
65853,1,3,4,3,2
56966,1,2,4,3,4
69216,1,2,4,1,4
68467,1,4,3,1,1
63047,1,2,4,1,3
59536,1,2,3,1,2
65854,1,2,3,2,3
67682,1,2,2,1,3
65855,1,2,2,3,1
65856,1,2,4,1,2
57558,1,2,4,1,4
56967,2,4,4,3,4
65095,1,2,3,4,1
65857,1,2,2,2,1
55738,1,2,4,1,2
56326,1,2,4,1,4
63048,1,2,3,3,2
63746,1,2,2,3,4
66552,1,4,3,1,2
59537,1,2,4,1,4
63747,1,1,3,1,4
63049,1,2,3,1,2
67683,1,2,2,1,1
58987,2,2,4,4,1
69217,2,4,2,1,3
61363,1,2,3,3,1
63050,2,2,4,1,1
58988,1,4,3,1,4
66553,2,2,3,1,2
59538,1,4,2,1,3
62415,2,4,3,2,3
64425,1,4,4,1,2
58178,1,2,2,1,3
67684,0,2,2,1,1
59539,1,2,2,3,1
67685,1,2,3,1,4
65858,1,4,3,3,2
58179,1,2,4,3,2
60749,2,2,3,1,1
65859,2,2,3,3,1
56968,1,2,4,1,4
58180,1,2,4,3,4
61364,1,2,4,1,4
63748,1,4,3,1,1
63051,1,2,3,2,1
68468,2,2,4,1,2
61865,1,2,3,2,1
68469,1,2,4,3,4
60750,1,2,2,3,1
58989,1,2,3,4,4
65096,1,2,4,1,2
65860,1,2,3,1,2
62416,2,4,4,3,2
68470,1,2,4,3,2
57559,2,2,3,1,4
66554,1,2,4,1,4
55739,1,0,0,0,0
65861,1,2,3,1,3
65862,2,2,3,3,1
59540,1,2,2,1,3
69218,1,2,4,1,1
60143,1,2,3,3,1
59541,1,2,4,1,4
55740,1,2,2,1,4
59542,1,2,4,1,4
57560,2,2,4,1,4
55741,1,2,4,1,1
67045,1,3,2,3,3
67686,2,2,3,3,1
64426,1,4,4,3,2
63052,1,2,4,1,1
65097,1,2,3,1,1
66555,1,2,2,3,1
68471,1,4,3,1,4
66556,1,2,4,1,4
59543,2,2,3,1,2
68472,1,2,4,3,3
59544,2,4,4,3,1
60751,1,2,4,3,2
59545,1,2,4,1,4
67687,2,2,3,3,1
63053,1,4,4,1,4
69219,1,2,3,3,4
61866,1,2,2,3,4
67688,1,2,4,1,4
58181,1,2,4,3,1
56969,2,2,3,1,1
61365,2,2,4,3,4
56970,2,2,4,1,2
60144,1,4,3,1,4
63749,1,2,3,1,2
56327,2,2,3,1,3
58182,1,4,3,1,1
67046,2,2,4,1,1
63054,1,2,3,2,4
68473,1,4,2,1,4
57561,1,2,2,3,1
61366,1,2,4,3,4
58183,1,2,4,1,4
55742,2,2,4,1,1
56328,1,2,2,1,3
65098,1,2,2,2,1
65099,2,2,3,3,3
67689,1,4,2,1,2
67690,1,2,4,1,4
65863,1,2,3,2,2
57562,1,2,3,3,1
60752,1,2,3,3,2
60145,1,2,3,1,4
63055,1,2,3,1,4
60753,1,4,4,1,4
59546,1,4,4,1,4
60146,2,2,4,3,4
60147,1,2,3,2,1
56329,1,2,3,1,1
65864,1,4,4,1,4
63750,1,2,4,1,4
68474,1,3,4,1,1
67691,1,3,4,3,1
65100,2,2,3,3,1
57563,1,2,4,1,3
60754,1,2,4,1,4
66557,1,2,4,1,2
58990,1,4,3,1,3
58184,1,2,3,3,1
65101,2,3,2,4,1
58185,1,2,3,1,4
56330,1,2,4,1,1
56331,2,4,2,2,1
59547,1,4,3,1,4
60755,2,2,3,1,1
61367,1,2,2,3,1
56332,1,2,4,1,2
61368,1,4,2,3,1
55743,1,2,4,1,3
63751,1,2,3,1,4
63752,1,2,3,3,1
69220,2,4,4,3,2
61867,1,2,3,3,4
58597,1,2,3,1,2
62417,1,2,2,3,1
65102,2,3,4,3,2
65103,1,2,3,1,2
65104,1,2,4,1,4
63753,1,2,4,3,2
62418,1,4,4,3,3
58186,2,2,3,3,2
67692,1,4,4,2,2
61369,1,2,3,1,4
56971,1,2,4,3,1
61868,1,2,3,3,3
66558,1,3,4,3,4
65865,1,2,3,1,1
69221,1,2,4,3,4
60148,2,2,3,3,4
61869,1,4,4,2,2
68475,1,3,3,3,2
63754,1,4,3,1,2
60149,1,2,3,1,3
67047,1,2,3,3,1
63056,1,2,3,2,2
62419,1,3,2,1,1
60150,2,2,4,1,2
61370,1,4,4,3,3
58187,1,2,2,3,3
55744,1,2,4,1,2
58598,1,2,4,1,3
58188,1,4,4,3,4
66559,2,2,4,3,1
65866,2,2,4,1,2
56333,2,2,3,1,2
60151,1,3,3,3,2
56972,0,2,3,1,1
57564,1,4,4,1,4
58189,2,2,3,4,1
59548,2,2,3,1,4
59549,2,2,4,1,2
65867,2,2,4,3,2
60152,1,2,3,1,2
58190,2,2,3,3,1
61870,1,3,2,3,4
63755,2,2,3,1,1
60756,2,2,3,2,2
60757,1,2,4,3,2
60153,1,2,4,3,1
66560,1,4,4,3,2
69222,1,4,4,1,2
60154,1,2,4,3,2
65105,1,4,4,2,1
66561,2,2,4,3,2
63756,1,2,4,3,2
60758,2,2,4,1,3
57565,2,2,4,3,1
67693,2,3,2,2,2
69223,1,2,4,1,4
67694,1,2,4,2,2
58191,1,2,3,1,2
58599,2,2,4,3,2
58192,1,4,4,1,1
55745,1,4,4,1,4
58193,2,4,4,1,4
60155,1,2,4,1,4
60156,2,2,2,2,1
65868,1,2,3,1,1
65869,1,4,4,1,1
55746,1,3,4,3,2
56334,2,3,4,2,2
62420,1,4,4,1,3
62421,1,2,2,1,4
69224,1,2,2,1,3
55747,1,2,3,1,1
60759,1,2,3,1,2
69225,1,2,4,4,2
68476,2,2,3,3,4
63757,2,4,3,1,3
56973,1,2,3,4,1
66562,1,4,4,1,1
58194,1,2,3,1,2
61871,1,2,4,1,1
58195,1,2,3,2,2
65106,1,2,4,3,4
68477,1,4,4,3,2
55748,1,4,4,3,3
58600,1,4,4,1,4
55749,2,2,2,1,2
58196,2,2,2,1,1
60760,1,2,4,1,2
68478,2,2,2,3,2
61371,1,2,4,1,4
61372,1,2,2,3,1
63758,1,2,2,1,4
69226,0,4,3,2,1
64427,1,2,4,3,2
67048,2,4,4,1,1
66563,1,2,4,1,4
58601,2,2,3,1,3
62422,1,4,4,1,2
65107,1,2,4,3,4
58991,1,2,4,1,1
58197,1,3,3,3,4
65870,2,2,4,2,3
67695,1,2,4,1,4
61373,2,2,4,3,2
63759,1,4,3,1,1
58198,2,2,3,2,2
61872,1,2,4,3,1
65871,1,2,2,2,4
67696,1,4,3,1,1
56335,1,2,3,1,2
67697,2,2,3,3,1
61374,1,2,3,2,1
57566,2,4,4,1,3
61873,1,2,3,3,1
65108,1,2,3,1,1
55750,1,2,4,1,1
63760,1,2,4,1,4
67698,2,4,3,1,1
58199,1,2,3,1,2
67699,1,2,2,1,4
56336,1,4,4,1,2
65109,1,2,3,3,4
58602,1,2,4,1,4
60157,2,3,4,3,3
63761,1,2,4,1,4
56974,2,2,3,1,1
64428,1,4,2,1,4
69227,1,2,3,2,1
60761,1,2,2,3,1
57567,1,2,3,1,1
55751,2,2,2,1,1
65872,1,2,4,3,4
67700,1,2,3,1,2
58200,1,2,4,3,2
56337,1,2,4,3,4
60762,1,3,4,3,4
56975,2,2,4,3,2
68479,1,2,4,2,2
59550,2,2,3,3,1
67049,0,0,0,0,0
57568,1,2,4,1,4
60763,1,3,3,3,4
61874,2,2,2,1,2
66564,1,2,3,3,3
64429,1,2,2,1,3
66565,2,2,4,3,4
65110,1,2,4,1,4
60764,1,2,4,1,4
56976,2,2,4,3,1
63762,1,2,2,3,1
56338,1,2,2,2,2
66566,1,2,3,1,4
67050,1,2,4,1,4
56339,2,2,2,2,3
56340,1,2,4,1,3
56977,1,2,3,3,1
56341,2,2,2,3,3
58603,1,2,2,1,1
64430,1,2,2,1,1
67701,1,2,3,2,2
65111,1,2,2,3,1
56342,1,2,4,3,1
65873,1,2,3,1,3
60158,1,2,4,1,1
63763,1,4,3,1,1
61875,2,3,4,1,4
66567,0,0,0,0,0
63057,1,2,4,1,4
68480,2,2,3,3,1
60765,2,2,2,3,4
55752,1,3,4,3,2
61876,1,2,4,1,2
59551,1,4,4,1,4
64431,1,2,4,3,4
63764,1,2,3,3,4
58201,1,2,3,1,1
55753,1,3,4,3,1
67702,1,2,4,1,1
68481,1,2,4,1,4
55754,1,2,3,1,1
68482,1,0,0,0,0
67051,1,2,2,1,4
68483,1,2,3,1,1
65874,1,4,4,1,4
63765,1,2,4,1,2
58604,2,2,3,1,3
64432,1,2,2,3,1
56343,1,2,4,3,4
60159,1,4,4,1,2
58202,0,2,3,1,4
63058,1,2,3,1,2
68484,2,4,4,1,2
60160,1,2,4,1,3
60161,1,2,2,3,2
64433,1,2,3,3,2
55755,1,2,3,3,1
60162,2,2,3,1,3
63059,1,3,3,2,1
56978,1,2,2,1,3
60766,1,4,2,2,3
58203,1,4,3,1,2
61375,2,2,3,3,2
64434,1,2,4,3,3
68485,1,2,4,1,4
56979,1,2,4,3,2
58605,1,4,4,3,2
66568,1,2,4,1,4
59552,1,2,3,3,1
67052,1,4,3,1,2
60767,2,4,3,2,1
66569,1,4,3,1,4
62423,2,3,3,2,4
66570,1,2,3,3,3
65875,1,2,4,1,4
59553,2,2,2,1,3
69228,2,2,4,1,4
69229,1,2,3,2,2
56980,1,2,2,1,3
66571,1,4,4,3,2
65112,1,2,4,1,4
64435,1,2,4,3,4
65876,1,2,4,1,1
57569,1,2,3,3,1
60163,1,2,2,1,1
64436,0,2,3,1,4
58204,1,2,3,1,4
61376,2,2,3,3,1
59554,1,2,2,1,2
67703,1,2,4,3,2
61877,2,3,3,1,1
59555,1,2,4,1,2
55756,1,3,3,1,2
60768,1,3,4,3,2
69230,1,2,3,1,4
67053,1,2,3,2,1
69231,1,2,4,1,2
61377,1,2,4,1,4
64437,1,2,4,1,4
67704,2,2,3,1,1
61378,1,2,4,1,2
67705,1,2,4,3,1
56344,1,2,4,1,2
60769,1,2,3,1,2
62424,1,4,3,2,1
67054,2,2,1,1,1
60164,2,2,2,1,2
56981,1,4,2,1,4
63060,0,4,4,3,2
56982,1,3,4,3,2
62425,1,2,3,1,4
67706,1,2,2,1,4
67707,1,3,3,1,2
62426,0,3,4,1,1
67055,1,2,3,2,1
63061,1,2,3,1,1
67708,1,2,3,1,4
58205,1,3,2,1,4
58992,1,2,3,3,1
65113,1,2,2,3,1
55757,1,2,3,1,4
61878,1,2,3,3,1
65877,1,4,4,1,2
55758,2,2,3,3,2
62427,1,2,4,3,3
58606,1,2,4,1,2
56983,1,4,3,3,2
59556,1,4,3,1,1
62428,1,2,4,1,1
64438,1,2,3,3,4
62429,1,2,4,3,4
69232,1,2,4,1,2
60770,2,2,4,1,3
58993,1,4,4,3,2
69233,1,2,3,3,1
60771,1,4,4,1,2
65114,1,2,3,1,4
67056,1,2,4,1,3
57570,2,4,4,1,4
59557,2,2,2,1,1
62430,2,2,4,2,4
63062,1,2,4,1,2
66572,2,2,3,1,2
59558,1,2,3,1,4
56345,0,2,3,3,1
64439,2,2,2,1,2
57571,1,2,4,1,2
55759,1,2,4,3,2
57572,1,2,3,1,1
64440,1,2,4,1,4
59559,2,4,4,3,2
63766,2,3,4,3,2
61379,1,2,4,1,4
60772,1,2,2,1,2
58994,2,2,4,3,2
65115,1,2,3,1,4
58607,1,2,4,1,4
69234,1,2,4,1,4
61879,1,4,4,1,4
63767,1,2,3,3,2
65116,1,2,3,1,1
68486,1,3,4,3,2
58995,1,2,2,3,1
60165,1,2,3,3,1
60773,2,2,4,3,4
63768,1,3,3,1,4
61880,1,2,3,1,4
59560,1,3,4,1,4
56984,1,2,3,1,3
60166,1,2,1,1,1
60774,1,4,4,3,2
56346,1,2,4,3,2
56347,1,2,3,1,2
69235,1,4,4,3,2
58206,1,2,4,1,2
60167,1,2,4,1,4
58608,1,2,4,1,4
56985,1,2,3,3,1
56986,1,2,4,1,4
63063,2,2,3,1,2
59561,1,2,3,1,1
57573,1,2,3,1,2
55760,1,2,3,1,3
63769,1,2,4,1,4
68487,1,2,4,1,4
58609,1,4,3,1,2
62431,2,2,3,1,3
58207,1,2,4,2,1
67709,1,2,4,1,1
65117,1,3,2,3,1
61881,1,3,4,4,4
55761,1,2,2,1,3
57574,1,2,3,2,3
61882,2,2,3,2,1
61883,1,4,4,3,2
65878,1,2,2,1,3
61884,1,2,4,1,4
61380,2,2,3,3,2
58610,1,2,4,1,4
65118,1,2,2,1,2
66573,1,2,4,1,2
59562,1,2,3,4,4
59563,2,2,2,1,1
67057,1,4,4,1,3
58996,1,2,4,1,2
68488,1,2,3,3,2
58997,1,2,3,1,2
65879,1,2,3,3,2
68489,0,2,3,1,1
63064,1,2,3,1,2
69236,2,2,3,1,4
56987,1,2,3,1,4
63065,1,2,3,1,4
56988,1,2,3,3,1
67710,1,2,4,1,4
61885,1,2,3,1,1
63066,1,4,4,1,2
59564,1,2,3,3,1
58208,2,3,4,3,2
60168,1,2,3,2,1
59565,1,2,3,3,4
59566,1,3,4,3,2
60169,1,2,3,1,2
57575,1,2,4,1,1
68490,1,2,3,1,2
65119,1,2,4,3,1
67711,1,2,4,1,4
67058,1,2,4,3,1
66574,1,4,3,1,4
63067,2,2,3,3,1
63770,2,2,4,1,4
58209,1,2,2,1,4
58210,0,2,2,3,1
56348,1,2,4,1,2
64441,1,2,3,1,2
62432,2,2,3,2,1
67712,1,2,4,1,2
59567,1,2,3,1,4
60170,1,3,4,3,2
57576,2,4,4,1,1
56989,1,4,4,3,4
68491,1,2,3,1,2
60171,1,2,3,1,3
64442,1,2,4,2,4
59568,1,2,4,1,4
69237,2,2,3,1,4
65880,1,2,2,1,4
56349,1,2,4,1,2
63068,1,2,2,1,2
55762,1,4,2,1,3
56990,1,2,4,1,4
67713,2,2,4,2,2
57577,2,4,4,3,2
69238,1,2,4,1,4
59569,1,4,2,1,3
65881,1,2,2,1,3
65120,1,2,4,1,4
65882,2,2,3,1,1
55763,2,2,3,1,1
58211,1,2,3,1,4
62433,1,2,2,1,4
67059,1,2,4,1,1
60172,2,2,3,1,1
62434,2,4,3,1,4
56991,1,2,4,3,2
61381,1,2,3,1,1
58212,1,2,3,1,2
56350,1,2,4,1,4
60775,1,3,3,3,2
66575,1,2,3,1,4
58213,2,4,4,3,1
65121,2,2,3,3,1
57578,2,2,4,3,4
69239,0,4,4,1,1
65883,0,2,3,3,1
64443,1,2,3,1,2
56992,1,4,2,2,2
59570,1,4,4,1,4
56351,1,2,4,1,1
61886,2,2,3,3,1
64444,1,4,3,1,4
61382,1,2,4,1,3
55764,1,2,2,3,3
62435,1,1,2,1,4
62436,2,3,4,1,2
60173,2,2,4,3,2
57579,2,2,3,1,1
63069,1,2,4,1,2
64445,1,2,3,3,4
55765,0,2,4,3,4
64446,1,2,3,1,3
65884,1,2,4,3,4
59571,1,2,3,2,4
60174,1,2,4,1,4
61383,1,2,3,2,1
59572,1,2,3,4,3
57580,1,2,3,1,2
65885,2,2,3,1,3
56993,2,3,3,3,2
62437,1,2,4,1,1
68492,1,2,4,1,1
69240,2,2,3,1,4
64447,1,2,4,1,2
69241,1,4,2,1,4
69242,1,2,4,2,3
58214,1,2,3,1,2
56994,1,4,3,4,2
59573,2,2,4,4,1
68493,1,4,4,1,3
63070,1,2,4,1,4
65886,2,2,3,1,4
68494,1,2,4,1,2
61384,1,4,4,3,2
69243,1,2,3,1,3
65887,1,2,3,2,2
60776,1,2,4,1,3
64448,1,2,2,3,4
56352,1,2,4,3,4
55766,2,2,2,3,1
58998,1,2,4,1,2
57581,1,2,3,1,2
69244,1,4,4,1,2
59574,2,2,3,1,1
60175,1,2,3,3,3
56353,2,2,3,2,3
62438,1,2,3,3,2
58999,1,2,3,1,4
59000,2,3,3,3,2
60777,1,4,4,4,1
55767,0,4,4,3,2
59001,1,2,3,1,2
58215,1,2,4,1,4
65888,1,4,4,1,1
63771,1,3,4,3,2
58216,1,2,3,1,4
66576,1,2,3,3,2
59002,2,4,4,3,2
63071,1,2,3,3,1
63772,1,3,2,3,4
61385,1,2,2,1,3
59003,1,2,4,2,4
60176,2,3,2,3,1
58217,1,2,3,2,1
63072,1,3,4,3,2
68495,1,2,4,3,3
63773,2,2,4,3,3
65889,2,4,2,1,1
61386,2,3,4,3,2
55768,1,2,2,1,1
60177,1,2,3,3,2
67714,1,2,3,2,1
65122,1,2,4,2,4
58218,1,2,4,2,2
56354,1,2,4,3,4
68496,1,2,3,1,1
65890,1,2,1,1,3
62439,1,2,4,1,4
56995,1,2,4,1,4
56355,1,2,3,3,2
58219,1,4,2,1,2
68497,1,2,3,3,2
57582,2,2,3,3,1
56996,1,2,4,1,4
69245,1,4,4,1,2
60178,2,2,4,1,2
65891,1,4,2,1,4
55769,1,4,3,1,2
64449,1,2,3,1,1
61887,1,2,2,2,1
59575,2,2,3,1,2
59004,1,2,3,1,2
56997,1,4,4,3,2
63073,1,2,4,3,2
55770,1,2,4,3,1
58220,1,4,3,3,2
66577,1,4,2,1,2
65892,1,2,4,1,3
55771,1,2,4,1,2
64450,1,2,3,3,4
65893,0,2,4,3,4
68498,1,4,4,1,1
65123,1,2,4,3,2
65894,1,2,4,1,1
56356,1,3,3,3,3
58611,2,4,3,3,3
56357,2,4,3,3,3
61387,1,4,3,3,1
68499,1,4,3,3,1
62440,1,2,3,3,1
64451,1,2,3,1,1
58221,1,2,4,2,2
58222,1,2,3,1,1
69246,1,4,4,1,1
68500,1,2,3,1,2
59005,1,2,3,3,1
62441,1,2,3,3,2
66578,1,3,3,1,2
62442,1,2,1,3,1
67715,1,2,4,1,1
60778,1,2,3,3,2
57583,1,2,4,1,2
56998,2,2,3,1,1
68501,1,4,3,1,4
65895,1,3,4,1,1
56358,1,2,3,3,4
65124,1,3,3,3,4
60779,1,2,3,3,1
63074,1,2,2,3,1
60780,2,4,4,2,2
65896,1,2,4,1,2
65897,1,2,4,3,4
65898,1,4,4,1,1
57584,1,2,3,1,1
64452,1,2,3,3,2
62443,0,0,0,0,0
68502,1,4,4,1,2
67716,1,2,3,1,4
67717,1,4,2,1,1
67060,2,4,4,1,1
65899,2,2,2,3,1
63774,1,2,4,2,4
65900,1,2,3,2,1
63775,1,4,4,3,4
57585,1,4,4,1,2
61388,1,3,3,2,3
56999,1,2,4,1,2
62444,1,2,3,3,3
56359,1,2,4,3,4
58223,1,2,2,1,1
69247,1,2,2,3,1
63075,1,3,4,3,2
58224,2,4,3,1,4
57586,1,2,3,2,2
60179,1,2,2,3,4
64453,1,2,3,1,2
59576,1,2,2,1,1
59577,2,3,4,3,2
55772,1,4,2,1,1
58612,1,2,3,3,2
66579,1,2,3,1,2
60781,1,2,3,1,4
55773,2,2,4,1,4
64454,1,2,3,1,4
69248,1,2,2,1,4
57000,1,2,4,3,4
69249,1,2,3,4,1
56360,1,2,2,1,1
67718,2,2,2,4,1
65901,1,2,3,1,4
55774,1,4,3,2,2
58225,1,2,4,1,4
64455,2,2,3,1,1
58613,1,2,3,1,1
56361,1,2,3,1,1
60782,1,4,4,1,4
58226,1,2,4,3,4
67719,1,2,4,1,4
67720,1,2,3,1,3
65125,1,2,3,1,4
65902,1,2,3,1,4
67721,1,2,3,1,2
64456,1,2,3,1,4
69250,1,2,3,2,4
63776,1,4,2,3,4
62445,2,2,4,2,2
60180,1,2,4,1,4
67722,1,2,2,1,3
60181,1,2,4,2,1
57587,1,2,3,1,1
61389,1,2,4,3,1
64457,1,2,3,1,1
58614,1,4,4,1,3
57001,1,3,2,4,1
58227,1,4,2,1,3
59578,1,4,4,1,3
69251,1,2,2,3,1
64458,1,2,3,1,2
67723,1,2,2,1,3
64459,1,3,3,3,1
61888,2,2,4,3,1
58228,2,2,3,4,1
55775,2,2,3,3,3
57002,1,2,4,1,4
62446,1,2,4,2,1
60783,1,2,2,3,1
63777,2,2,3,1,3
60182,1,2,2,2,1
58229,2,2,3,1,3
62447,1,2,2,3,4
63778,2,2,4,2,2
68503,1,2,4,1,2
65903,1,2,4,1,2
58230,1,2,4,1,4
57003,0,0,0,0,0
60784,1,2,3,1,2
65904,1,2,4,1,4
65126,1,2,4,1,3
64460,2,2,3,1,1
69252,2,2,3,3,1
61390,1,4,3,1,2
69253,1,2,4,3,4
66580,1,2,3,1,4
59579,1,2,4,1,1
58615,2,2,4,1,4
60785,1,2,4,1,4
59006,1,2,3,1,4
69254,1,2,3,1,2
55776,1,2,3,3,4
68504,1,2,4,1,3
58231,1,4,2,1,1
57004,1,3,3,1,2
55777,1,2,2,1,1
57005,1,2,3,3,1
57006,1,2,3,3,4
60786,2,2,3,1,2
67724,1,2,4,1,4
67725,1,2,4,3,4
56362,1,2,2,3,1
62448,2,2,3,1,3
60787,1,2,3,4,3
59580,2,2,4,1,1
66581,1,4,3,1,4
69255,2,3,2,1,1
69256,1,4,2,3,2
65905,1,2,3,3,2
55778,1,2,3,1,3
67726,1,2,2,3,1
62449,1,2,4,1,2
59581,2,2,3,3,1
63076,1,2,3,1,4
68505,1,2,4,1,4
64461,2,2,3,1,1
56363,1,3,4,3,2
59007,1,2,2,3,3
65906,2,2,3,3,1
56364,1,4,3,3,3
60183,1,2,3,1,4
62450,1,2,3,3,4
65907,2,2,4,1,1
64462,2,3,3,4,1
55779,0,0,0,0,0
67061,1,2,4,2,4
61889,1,2,3,1,4
66582,1,2,4,3,2
58232,1,2,3,2,4
59582,1,2,4,4,1
61890,1,4,4,1,4
67727,1,2,4,1,4
61891,1,2,4,1,3
68506,1,2,3,3,2
58616,2,2,3,3,2
60184,1,4,4,3,2
65908,1,2,2,1,1
63779,1,2,3,1,4
61391,1,4,4,3,2
63077,1,4,4,1,2
67728,1,4,4,1,2
60185,1,4,3,1,4
68507,1,2,4,3,2
60788,2,4,4,3,4
63780,1,2,3,3,4
67729,1,4,4,1,4
65127,1,3,3,3,2
65909,1,2,4,2,2
63078,1,2,3,1,4
60186,2,2,4,3,2
65910,1,0,0,0,0
63781,0,2,4,1,2
60187,1,2,3,1,2
55780,1,4,4,3,4
67730,1,2,3,3,2
57007,1,4,4,3,1
58233,1,2,4,1,4
59008,1,2,2,3,4
66583,1,2,3,1,2
61392,1,2,2,1,1
59009,1,2,4,1,1
58617,2,4,4,3,1
57008,0,0,0,0,0
61892,1,2,2,3,4
55781,2,2,4,3,4
67731,1,2,4,1,2
60789,1,2,3,1,2
62451,1,2,4,2,4
59010,1,2,3,1,2
55782,2,3,3,3,4
63782,1,2,3,1,4
58618,1,2,4,3,4
69257,1,4,3,1,3
57588,1,4,4,1,4
61393,1,2,4,3,4
58234,1,2,2,1,4
65128,1,4,4,3,2
55783,1,2,2,1,2
60790,1,2,3,3,1
61394,1,2,2,3,1
69258,1,2,4,1,4
64463,0,2,3,1,4
56365,2,3,4,3,2
69259,1,4,4,3,2
62452,1,2,4,1,1
55784,1,2,4,3,4
62453,1,4,2,1,1
63783,1,4,3,1,1
58235,1,2,4,1,4
65911,1,2,3,1,1
57009,2,2,4,1,3
55785,1,2,3,3,3
69260,1,2,3,1,4
69261,1,4,3,1,1
67732,1,4,2,1,2
59583,2,3,4,3,1
61893,1,2,3,1,1
64464,1,2,3,3,3
60188,1,3,3,3,2
58619,1,2,3,1,4
60791,1,2,2,2,2
60189,1,2,4,3,2
60190,1,4,3,1,2
58620,1,2,4,1,2
63079,1,4,3,1,1
68508,1,4,4,1,4
68509,1,2,3,1,2
69262,1,2,4,1,2
61894,0,2,3,3,4
65912,1,2,3,4,2
69263,1,2,4,1,2
55786,1,2,3,3,1
55787,2,4,3,3,1
65913,2,4,4,3,3
61895,2,3,3,3,1
58236,1,4,4,1,2
60792,2,4,4,2,2
60793,1,2,3,1,2
59011,1,2,4,3,1
61395,1,2,4,1,2
60191,0,2,3,2,1
69264,1,2,3,3,4
57010,1,2,2,1,1
62454,1,2,4,3,4
59584,1,2,4,1,4
55788,1,2,2,2,3
65914,1,2,4,1,2
67733,1,4,2,1,3
63080,1,2,3,1,2
68510,2,4,3,1,1
63784,1,2,4,4,4
62455,1,4,4,3,2
56366,1,2,4,3,2
57011,1,2,3,1,3
58237,1,2,3,1,4
67734,1,3,4,1,2
59585,2,2,4,1,1
58238,0,2,3,1,4
56367,0,3,3,4,4
56368,1,2,3,1,2
59586,2,2,4,3,2
65915,1,4,4,1,2
63785,1,2,3,3,4
66584,1,4,4,3,4
69265,1,2,4,1,4
59587,1,4,3,1,4
59012,2,3,3,2,1
69266,1,2,3,3,1
56369,2,2,2,1,1
55789,1,3,4,1,4
65916,1,3,3,2,2
67735,2,2,4,1,2
65917,1,2,4,1,2
64465,2,4,4,1,1
55790,1,2,3,1,4
69267,1,3,3,1,3
58621,1,2,4,1,4
56370,1,3,3,1,2
65129,1,2,2,3,1
57589,2,3,3,3,2
64466,1,2,3,3,3
68511,2,2,4,2,3
63786,1,4,4,3,2
63081,1,2,3,1,4
58239,1,2,4,1,2
64467,1,2,4,1,4
61396,1,2,4,3,2
59013,1,2,3,1,1
58240,1,4,3,3,2
60794,1,2,3,1,1
65130,2,2,4,3,4
60192,1,2,3,1,1
65918,1,4,4,1,4
